userId,movieId,rating,timestamp,datetime,year,month
475,122882,4.5,1498030594,2017-06-21 07:36:34,2017,6
475,4367,4.0,1498030605,2017-06-21 07:36:45,2017,6
475,4369,4.5,1498030615,2017-06-21 07:36:55,2017,6
475,31658,5.0,1498030622,2017-06-21 07:37:02,2017,6
475,45499,4.0,1498030664,2017-06-21 07:37:44,2017,6
475,54272,3.5,1498030718,2017-06-21 07:38:38,2017,6
475,79091,3.5,1498030727,2017-06-21 07:38:47,2017,6
475,4446,5.0,1498030760,2017-06-21 07:39:20,2017,6
475,4701,4.0,1498030776,2017-06-21 07:39:36,2017,6
475,86332,5.0,1498030785,2017-06-21 07:39:45,2017,6
475,106487,4.5,1498030787,2017-06-21 07:39:47,2017,6
475,31685,4.5,1498030793,2017-06-21 07:39:53,2017,6
475,52722,4.5,1498030804,2017-06-21 07:40:04,2017,6
475,31696,4.0,1498030809,2017-06-21 07:40:09,2017,6
475,59615,4.0,1498030813,2017-06-21 07:40:13,2017,6
475,111362,4.5,1498030822,2017-06-21 07:40:22,2017,6
475,6534,4.5,1498030845,2017-06-21 07:40:45,2017,6
475,88140,4.5,1498030855,2017-06-21 07:40:55,2017,6
475,60074,4.5,1498030909,2017-06-21 07:41:49,2017,6
475,34150,4.0,1498030931,2017-06-21 07:42:11,2017,6
475,4343,4.5,1498030952,2017-06-21 07:42:32,2017,6
475,122892,4.0,1498030976,2017-06-21 07:42:56,2017,6
475,4232,4.5,1498030987,2017-06-21 07:43:07,2017,6
475,8371,4.5,1498030995,2017-06-21 07:43:15,2017,6
475,40629,4.5,1498031019,2017-06-21 07:43:39,2017,6
475,95510,3.5,1498031035,2017-06-21 07:43:55,2017,6
475,60040,4.5,1498031052,2017-06-21 07:44:12,2017,6
475,139385,4.0,1498031081,2017-06-21 07:44:41,2017,6
475,116823,4.0,1498031088,2017-06-21 07:44:48,2017,6
475,44022,4.0,1498031118,2017-06-21 07:45:18,2017,6
475,6564,4.0,1498031128,2017-06-21 07:45:28,2017,6
475,82461,4.0,1498031136,2017-06-21 07:45:36,2017,6
475,81564,3.5,1498031139,2017-06-21 07:45:39,2017,6
475,53121,3.5,1498031167,2017-06-21 07:46:07,2017,6
475,101864,4.5,1498031176,2017-06-21 07:46:16,2017,6
475,68791,3.5,1498031182,2017-06-21 07:46:22,2017,6
475,103253,4.5,1498031200,2017-06-21 07:46:40,2017,6
475,58025,4.5,1498031213,2017-06-21 07:46:53,2017,6
475,118696,4.5,1498031219,2017-06-21 07:46:59,2017,6
475,3821,4.5,1498031226,2017-06-21 07:47:06,2017,6
475,69526,4.0,1498031244,2017-06-21 07:47:24,2017,6
475,103042,4.0,1498031248,2017-06-21 07:47:28,2017,6
475,4366,4.5,1498031266,2017-06-21 07:47:46,2017,6
475,53464,3.5,1498031316,2017-06-21 07:48:36,2017,6
475,103141,3.0,1498031349,2017-06-21 07:49:09,2017,6
475,59501,4.0,1498031376,2017-06-21 07:49:36,2017,6
475,108190,3.5,1498031389,2017-06-21 07:49:49,2017,6
475,8907,3.5,1498031399,2017-06-21 07:49:59,2017,6
475,8965,4.5,1498031404,2017-06-21 07:50:04,2017,6
475,56171,5.0,1498031409,2017-06-21 07:50:09,2017,6
475,32031,3.5,1498031413,2017-06-21 07:50:13,2017,6
475,135133,4.0,1498031436,2017-06-21 07:50:36,2017,6
475,71530,5.0,1498031457,2017-06-21 07:50:57,2017,6
475,589,5.0,1498031516,2017-06-21 07:51:56,2017,6
475,1270,5.0,1498031521,2017-06-21 07:52:01,2017,6
475,592,5.0,1498031523,2017-06-21 07:52:03,2017,6
475,588,5.0,1498031529,2017-06-21 07:52:09,2017,6
475,364,4.5,1498031570,2017-06-21 07:52:50,2017,6
475,165,4.5,1498031585,2017-06-21 07:53:05,2017,6
475,1240,4.5,1498031588,2017-06-21 07:53:08,2017,6
475,1580,5.0,1498031593,2017-06-21 07:53:13,2017,6
475,367,5.0,1498031622,2017-06-21 07:53:42,2017,6
475,2716,5.0,1498031629,2017-06-21 07:53:49,2017,6
475,1527,5.0,1498031637,2017-06-21 07:53:57,2017,6
475,1682,5.0,1498031645,2017-06-21 07:54:05,2017,6
475,586,4.5,1498031682,2017-06-21 07:54:42,2017,6
475,5418,4.5,1498031707,2017-06-21 07:55:07,2017,6
475,329,5.0,1498031717,2017-06-21 07:55:17,2017,6
475,2,4.5,1498031744,2017-06-21 07:55:44,2017,6
475,2115,5.0,1498031761,2017-06-21 07:56:01,2017,6
475,19,4.0,1498031776,2017-06-21 07:56:16,2017,6
475,2012,5.0,1498031777,2017-06-21 07:56:17,2017,6
475,2011,5.0,1498031778,2017-06-21 07:56:18,2017,6
475,788,4.5,1498031790,2017-06-21 07:56:30,2017,6
475,1356,5.0,1498031794,2017-06-21 07:56:34,2017,6
475,2617,5.0,1498031804,2017-06-21 07:56:44,2017,6
475,54286,4.5,1498031844,2017-06-21 07:57:24,2017,6
475,1676,4.5,1498031862,2017-06-21 07:57:42,2017,6
475,1374,4.5,1498031874,2017-06-21 07:57:54,2017,6
475,2353,4.5,1498031891,2017-06-21 07:58:11,2017,6
475,784,4.0,1498031911,2017-06-21 07:58:31,2017,6
448,160438,2.0,1498162889,2017-06-22 20:21:29,2017,6
448,122924,2.0,1498162906,2017-06-22 20:21:46,2017,6
252,134853,5.0,1498283693,2017-06-24 05:54:53,2017,6
252,164179,5.0,1498283716,2017-06-24 05:55:16,2017,6
252,164909,4.0,1498283782,2017-06-24 05:56:22,2017,6
252,143355,4.0,1498283807,2017-06-24 05:56:47,2017,6
252,152081,4.0,1498283951,2017-06-24 05:59:11,2017,6
252,122922,4.0,1498283957,2017-06-24 05:59:17,2017,6
252,107141,4.0,1498284038,2017-06-24 06:00:38,2017,6
252,115617,4.0,1498284044,2017-06-24 06:00:44,2017,6
252,122896,3.0,1498284070,2017-06-24 06:01:10,2017,6
252,166528,3.5,1498284126,2017-06-24 06:02:06,2017,6
252,166461,3.0,1498284139,2017-06-24 06:02:19,2017,6
252,81847,4.0,1498284146,2017-06-24 06:02:26,2017,6
252,6377,5.0,1498284193,2017-06-24 06:03:13,2017,6
252,8961,4.5,1498284199,2017-06-24 06:03:19,2017,6
252,89745,2.5,1498284231,2017-06-24 06:03:51,2017,6
252,98491,5.0,1498284315,2017-06-24 06:05:15,2017,6
252,78499,5.0,1498284330,2017-06-24 06:05:30,2017,6
252,95167,4.5,1498284369,2017-06-24 06:06:09,2017,6
252,81845,4.5,1498284375,2017-06-24 06:06:15,2017,6
252,162578,5.0,1498284431,2017-06-24 06:07:11,2017,6
252,137857,3.5,1498284442,2017-06-24 06:07:22,2017,6
252,1081,4.0,1498284492,2017-06-24 06:08:12,2017,6
252,166643,4.0,1498284578,2017-06-24 06:09:38,2017,6
252,2321,5.0,1498284658,2017-06-24 06:10:58,2017,6
252,66097,4.5,1498284723,2017-06-24 06:12:03,2017,6
252,97913,3.5,1498284745,2017-06-24 06:12:25,2017,6
252,79132,3.5,1498284746,2017-06-24 06:12:26,2017,6
252,108932,4.0,1498284765,2017-06-24 06:12:45,2017,6
252,90866,4.5,1498284772,2017-06-24 06:12:52,2017,6
252,106696,4.5,1498284778,2017-06-24 06:12:58,2017,6
252,122886,4.0,1498284797,2017-06-24 06:13:17,2017,6
252,168418,4.0,1498284880,2017-06-24 06:14:40,2017,6
252,1,4.5,1498284904,2017-06-24 06:15:04,2017,6
252,1682,4.5,1498284953,2017-06-24 06:15:53,2017,6
252,364,5.0,1498284963,2017-06-24 06:16:03,2017,6
252,500,4.5,1498284999,2017-06-24 06:16:39,2017,6
252,50872,4.5,1498285011,2017-06-24 06:16:51,2017,6
252,1293,4.0,1498285297,2017-06-24 06:21:37,2017,6
249,164179,5.0,1498299950,2017-06-24 10:25:50,2017,6
249,7254,4.0,1498391927,2017-06-25 11:58:47,2017,6
249,8914,4.0,1498397397,2017-06-25 13:29:57,2017,6
212,778,3.0,1498429638,2017-06-25 22:27:18,2017,6
212,60069,4.0,1498429644,2017-06-25 22:27:24,2017,6
212,6564,3.0,1498429718,2017-06-25 22:28:38,2017,6
212,87192,4.0,1498429783,2017-06-25 22:29:43,2017,6
212,74795,3.0,1498429805,2017-06-25 22:30:05,2017,6
212,97304,4.0,1498429883,2017-06-25 22:31:23,2017,6
599,293,5.0,1498456035,2017-06-26 05:47:15,2017,6
599,1732,5.0,1498456250,2017-06-26 05:50:50,2017,6
599,924,5.0,1498456847,2017-06-26 06:00:47,2017,6
599,296,5.0,1498456867,2017-06-26 06:01:07,2017,6
599,2959,5.0,1498456882,2017-06-26 06:01:22,2017,6
599,6874,5.0,1498457174,2017-06-26 06:06:14,2017,6
599,3160,5.0,1498457183,2017-06-26 06:06:23,2017,6
599,3949,5.0,1498457191,2017-06-26 06:06:31,2017,6
599,2427,5.0,1498457202,2017-06-26 06:06:42,2017,6
599,3030,5.0,1498457210,2017-06-26 06:06:50,2017,6
599,750,5.0,1498457219,2017-06-26 06:06:59,2017,6
599,951,5.0,1498457229,2017-06-26 06:07:09,2017,6
599,2395,5.0,1498457236,2017-06-26 06:07:16,2017,6
599,3703,5.0,1498457244,2017-06-26 06:07:24,2017,6
599,1274,5.0,1498457252,2017-06-26 06:07:32,2017,6
599,741,5.0,1498457263,2017-06-26 06:07:43,2017,6
599,1283,5.0,1498457288,2017-06-26 06:08:08,2017,6
599,589,4.5,1498459510,2017-06-26 06:45:10,2017,6
599,2692,4.5,1498459518,2017-06-26 06:45:18,2017,6
599,1884,4.0,1498498552,2017-06-26 17:35:52,2017,6
599,3201,4.0,1498498562,2017-06-26 17:36:02,2017,6
599,3265,4.0,1498498587,2017-06-26 17:36:27,2017,6
599,1036,4.0,1498498596,2017-06-26 17:36:36,2017,6
599,1095,4.0,1498498615,2017-06-26 17:36:55,2017,6
599,1411,4.0,1498498649,2017-06-26 17:37:29,2017,6
599,3996,4.0,1498498674,2017-06-26 17:37:54,2017,6
599,1291,4.0,1498498683,2017-06-26 17:38:03,2017,6
599,480,4.0,1498498722,2017-06-26 17:38:42,2017,6
599,2726,4.0,1498498746,2017-06-26 17:39:06,2017,6
599,3527,4.0,1498498760,2017-06-26 17:39:20,2017,6
599,1237,4.0,1498498783,2017-06-26 17:39:43,2017,6
599,1246,4.0,1498498795,2017-06-26 17:39:55,2017,6
599,1097,4.0,1498498804,2017-06-26 17:40:04,2017,6
599,2291,4.0,1498498815,2017-06-26 17:40:15,2017,6
599,1729,4.0,1498498824,2017-06-26 17:40:24,2017,6
599,1682,4.0,1498498834,2017-06-26 17:40:34,2017,6
599,60069,4.0,1498498842,2017-06-26 17:40:42,2017,6
599,5303,4.0,1498498853,2017-06-26 17:40:53,2017,6
599,318,4.0,1498498867,2017-06-26 17:41:07,2017,6
599,1527,4.0,1498498913,2017-06-26 17:41:53,2017,6
599,2019,4.0,1498498925,2017-06-26 17:42:05,2017,6
599,3252,4.0,1498498942,2017-06-26 17:42:22,2017,6
599,1282,4.0,1498498952,2017-06-26 17:42:32,2017,6
599,1244,4.0,1498498967,2017-06-26 17:42:47,2017,6
599,329,4.0,1498498979,2017-06-26 17:42:59,2017,6
599,2420,4.0,1498498993,2017-06-26 17:43:13,2017,6
599,2396,4.0,1498499005,2017-06-26 17:43:25,2017,6
599,2640,4.0,1498499019,2017-06-26 17:43:39,2017,6
599,52328,4.0,1498499032,2017-06-26 17:43:52,2017,6
599,27773,4.0,1498499042,2017-06-26 17:44:02,2017,6
599,923,4.0,1498499063,2017-06-26 17:44:23,2017,6
599,2951,4.0,1498499083,2017-06-26 17:44:43,2017,6
599,1242,4.0,1498499098,2017-06-26 17:44:58,2017,6
599,1050,4.0,1498499111,2017-06-26 17:45:11,2017,6
599,2616,4.0,1498499127,2017-06-26 17:45:27,2017,6
599,6857,4.0,1498499146,2017-06-26 17:45:46,2017,6
599,1204,4.0,1498499166,2017-06-26 17:46:06,2017,6
599,2161,4.0,1498499195,2017-06-26 17:46:35,2017,6
599,2986,4.0,1498499208,2017-06-26 17:46:48,2017,6
599,1230,4.0,1498499225,2017-06-26 17:47:05,2017,6
599,21,4.0,1498499235,2017-06-26 17:47:15,2017,6
599,2985,4.0,1498499248,2017-06-26 17:47:28,2017,6
599,7143,4.0,1498499261,2017-06-26 17:47:41,2017,6
599,3168,4.0,1498499273,2017-06-26 17:47:53,2017,6
599,2329,4.0,1498499284,2017-06-26 17:48:04,2017,6
599,930,4.0,1498499295,2017-06-26 17:48:15,2017,6
599,2529,4.0,1498499309,2017-06-26 17:48:29,2017,6
599,912,4.0,1498499327,2017-06-26 17:48:47,2017,6
599,3200,4.0,1498499335,2017-06-26 17:48:55,2017,6
599,431,4.0,1498499346,2017-06-26 17:49:06,2017,6
599,7022,4.0,1498499354,2017-06-26 17:49:14,2017,6
599,47,4.0,1498499364,2017-06-26 17:49:24,2017,6
599,3033,4.0,1498499373,2017-06-26 17:49:33,2017,6
599,1954,4.0,1498499381,2017-06-26 17:49:41,2017,6
599,1921,4.0,1498499397,2017-06-26 17:49:57,2017,6
599,2186,4.0,1498499406,2017-06-26 17:50:06,2017,6
599,4993,4.0,1498499417,2017-06-26 17:50:17,2017,6
599,6645,4.0,1498499424,2017-06-26 17:50:24,2017,6
599,81591,4.0,1498499440,2017-06-26 17:50:40,2017,6
599,2502,4.0,1498499455,2017-06-26 17:50:55,2017,6
599,94959,4.0,1498499468,2017-06-26 17:51:08,2017,6
599,1265,4.0,1498499477,2017-06-26 17:51:17,2017,6
599,2700,4.0,1498499488,2017-06-26 17:51:28,2017,6
599,30810,4.0,1498499500,2017-06-26 17:51:40,2017,6
599,2997,4.0,1498499514,2017-06-26 17:51:54,2017,6
599,2391,4.0,1498499526,2017-06-26 17:52:06,2017,6
599,5995,4.0,1498499537,2017-06-26 17:52:17,2017,6
599,3740,4.0,1498499547,2017-06-26 17:52:27,2017,6
599,1183,4.0,1498499559,2017-06-26 17:52:39,2017,6
599,7482,4.0,1498499567,2017-06-26 17:52:47,2017,6
599,3476,4.0,1498499581,2017-06-26 17:53:01,2017,6
599,2641,4.0,1498499596,2017-06-26 17:53:16,2017,6
599,6787,4.0,1498499606,2017-06-26 17:53:26,2017,6
599,48774,4.0,1498499630,2017-06-26 17:53:50,2017,6
599,2947,4.0,1498499646,2017-06-26 17:54:06,2017,6
599,858,4.0,1498499662,2017-06-26 17:54:22,2017,6
599,1221,4.0,1498499670,2017-06-26 17:54:30,2017,6
599,81562,4.0,1498499688,2017-06-26 17:54:48,2017,6
599,1883,4.0,1498499697,2017-06-26 17:54:57,2017,6
599,64839,4.0,1498499708,2017-06-26 17:55:08,2017,6
599,1393,4.0,1498499718,2017-06-26 17:55:18,2017,6
599,4963,4.0,1498499728,2017-06-26 17:55:28,2017,6
599,7438,4.0,1498499752,2017-06-26 17:55:52,2017,6
599,6283,4.0,1498500162,2017-06-26 18:02:42,2017,6
599,1673,4.0,1498500190,2017-06-26 18:03:10,2017,6
599,861,4.0,1498500231,2017-06-26 18:03:51,2017,6
599,2470,3.5,1498500254,2017-06-26 18:04:14,2017,6
599,34405,3.5,1498500262,2017-06-26 18:04:22,2017,6
599,10,3.5,1498500281,2017-06-26 18:04:41,2017,6
599,1429,4.0,1498500356,2017-06-26 18:05:56,2017,6
599,1408,4.0,1498500371,2017-06-26 18:06:11,2017,6
599,1213,4.0,1498500397,2017-06-26 18:06:37,2017,6
599,68157,3.5,1498500693,2017-06-26 18:11:33,2017,6
599,3869,3.5,1498500764,2017-06-26 18:12:44,2017,6
599,50,3.5,1498500777,2017-06-26 18:12:57,2017,6
599,1201,3.5,1498500787,2017-06-26 18:13:07,2017,6
599,2976,3.5,1498500798,2017-06-26 18:13:18,2017,6
599,32587,3.5,1498500807,2017-06-26 18:13:27,2017,6
599,1387,3.5,1498500815,2017-06-26 18:13:35,2017,6
599,551,3.5,1498500822,2017-06-26 18:13:42,2017,6
599,223,3.5,1498500829,2017-06-26 18:13:49,2017,6
599,953,3.5,1498500837,2017-06-26 18:13:57,2017,6
599,1248,3.5,1498500845,2017-06-26 18:14:05,2017,6
599,1228,3.5,1498500853,2017-06-26 18:14:13,2017,6
599,3793,3.5,1498500859,2017-06-26 18:14:19,2017,6
599,851,3.5,1498500868,2017-06-26 18:14:28,2017,6
599,4873,3.5,1498500877,2017-06-26 18:14:37,2017,6
599,2433,3.5,1498500885,2017-06-26 18:14:45,2017,6
599,4262,3.5,1498500892,2017-06-26 18:14:52,2017,6
599,1950,3.5,1498500907,2017-06-26 18:15:07,2017,6
599,3362,3.5,1498500920,2017-06-26 18:15:20,2017,6
599,5954,3.5,1498500931,2017-06-26 18:15:31,2017,6
599,3702,3.5,1498500942,2017-06-26 18:15:42,2017,6
599,1198,3.5,1498500961,2017-06-26 18:16:01,2017,6
599,1224,3.5,1498500971,2017-06-26 18:16:11,2017,6
599,111,3.5,1498500979,2017-06-26 18:16:19,2017,6
599,29,3.5,1498500987,2017-06-26 18:16:27,2017,6
599,2846,3.5,1498501001,2017-06-26 18:16:41,2017,6
599,1032,3.5,1498501011,2017-06-26 18:16:51,2017,6
599,2004,3.5,1498501020,2017-06-26 18:17:00,2017,6
599,2791,3.5,1498501027,2017-06-26 18:17:07,2017,6
599,235,3.5,1498501034,2017-06-26 18:17:14,2017,6
599,2174,3.5,1498501042,2017-06-26 18:17:22,2017,6
599,4553,3.5,1498501053,2017-06-26 18:17:33,2017,6
599,5349,3.5,1498501062,2017-06-26 18:17:42,2017,6
599,93840,3.5,1498501074,2017-06-26 18:17:54,2017,6
599,57640,3.5,1498501083,2017-06-26 18:18:03,2017,6
599,4975,3.5,1498501093,2017-06-26 18:18:13,2017,6
599,17,3.5,1498501103,2017-06-26 18:18:23,2017,6
599,3578,3.5,1498501113,2017-06-26 18:18:33,2017,6
599,1245,3.5,1498501121,2017-06-26 18:18:41,2017,6
599,592,3.5,1498501127,2017-06-26 18:18:47,2017,6
599,2115,3.5,1498501134,2017-06-26 18:18:54,2017,6
599,2762,3.5,1498501147,2017-06-26 18:19:07,2017,6
599,53519,3.5,1498501155,2017-06-26 18:19:15,2017,6
599,7419,3.5,1498501164,2017-06-26 18:19:24,2017,6
599,1639,3.5,1498501176,2017-06-26 18:19:36,2017,6
599,70,3.5,1498501183,2017-06-26 18:19:43,2017,6
599,2336,3.5,1498501194,2017-06-26 18:19:54,2017,6
599,110,3.5,1498501202,2017-06-26 18:20:02,2017,6
599,1909,3.5,1498501213,2017-06-26 18:20:13,2017,6
599,231,3.5,1498501223,2017-06-26 18:20:23,2017,6
599,913,3.5,1498501240,2017-06-26 18:20:40,2017,6
599,86882,3.5,1498501247,2017-06-26 18:20:47,2017,6
599,2942,3.5,1498501256,2017-06-26 18:20:56,2017,6
599,5047,3.5,1498501263,2017-06-26 18:21:03,2017,6
599,1231,3.5,1498501272,2017-06-26 18:21:12,2017,6
599,300,3.5,1498501285,2017-06-26 18:21:25,2017,6
599,1120,3.5,1498501293,2017-06-26 18:21:33,2017,6
599,4487,3.5,1498501306,2017-06-26 18:21:46,2017,6
599,2918,3.5,1498501316,2017-06-26 18:21:56,2017,6
599,4978,3.5,1498501334,2017-06-26 18:22:14,2017,6
599,2542,3.5,1498501341,2017-06-26 18:22:21,2017,6
599,466,3.5,1498501360,2017-06-26 18:22:40,2017,6
599,2872,3.5,1498501391,2017-06-26 18:23:11,2017,6
599,898,3.5,1498501399,2017-06-26 18:23:19,2017,6
599,1060,3.5,1498501409,2017-06-26 18:23:29,2017,6
599,5254,3.5,1498501417,2017-06-26 18:23:37,2017,6
599,1197,3.5,1498501425,2017-06-26 18:23:45,2017,6
599,3671,3.5,1498501432,2017-06-26 18:23:52,2017,6
599,3868,3.5,1498501439,2017-06-26 18:23:59,2017,6
599,1090,3.5,1498501447,2017-06-26 18:24:07,2017,6
599,4027,3.5,1498501454,2017-06-26 18:24:14,2017,6
599,1084,3.5,1498501471,2017-06-26 18:24:31,2017,6
599,1810,3.5,1498501484,2017-06-26 18:24:44,2017,6
599,594,3.5,1498501494,2017-06-26 18:24:54,2017,6
599,7004,3.5,1498501505,2017-06-26 18:25:05,2017,6
599,1376,3.5,1498501519,2017-06-26 18:25:19,2017,6
599,2987,3.5,1498501533,2017-06-26 18:25:33,2017,6
599,1356,3.5,1498501541,2017-06-26 18:25:41,2017,6
599,1240,3.5,1498501551,2017-06-26 18:25:51,2017,6
599,778,3.5,1498501560,2017-06-26 18:26:00,2017,6
599,4085,3.5,1498501574,2017-06-26 18:26:14,2017,6
599,1270,3.5,1498501586,2017-06-26 18:26:26,2017,6
599,2011,3.5,1498501595,2017-06-26 18:26:35,2017,6
599,4378,3.5,1498501601,2017-06-26 18:26:41,2017,6
599,1784,3.5,1498501610,2017-06-26 18:26:50,2017,6
599,2000,3.5,1498501618,2017-06-26 18:26:58,2017,6
599,3270,3.5,1498501626,2017-06-26 18:27:06,2017,6
599,3897,3.5,1498501634,2017-06-26 18:27:14,2017,6
599,2321,3.5,1498501653,2017-06-26 18:27:33,2017,6
599,1968,3.5,1498501664,2017-06-26 18:27:44,2017,6
599,163,3.5,1498501671,2017-06-26 18:27:51,2017,6
599,4878,3.5,1498501693,2017-06-26 18:28:13,2017,6
599,1476,3.5,1498501703,2017-06-26 18:28:23,2017,6
599,3871,3.5,1498501724,2017-06-26 18:28:44,2017,6
599,1258,3.5,1498501732,2017-06-26 18:28:52,2017,6
599,1617,3.5,1498501740,2017-06-26 18:29:00,2017,6
599,88129,3.5,1498501748,2017-06-26 18:29:08,2017,6
599,111362,3.5,1498501765,2017-06-26 18:29:25,2017,6
599,106916,3.5,1498501775,2017-06-26 18:29:35,2017,6
599,4084,3.5,1498501785,2017-06-26 18:29:45,2017,6
599,1220,3.5,1498501792,2017-06-26 18:29:52,2017,6
599,2683,3.5,1498501803,2017-06-26 18:30:03,2017,6
599,1517,3.5,1498501811,2017-06-26 18:30:11,2017,6
599,68358,3.5,1498501835,2017-06-26 18:30:35,2017,6
599,4979,3.5,1498501848,2017-06-26 18:30:48,2017,6
599,27156,4.5,1498501963,2017-06-26 18:32:43,2017,6
599,8636,3.5,1498502258,2017-06-26 18:37:38,2017,6
599,87306,3.5,1498502268,2017-06-26 18:37:48,2017,6
599,1199,3.5,1498502277,2017-06-26 18:37:57,2017,6
599,419,0.5,1498502691,2017-06-26 18:44:51,2017,6
599,3997,0.5,1498502702,2017-06-26 18:45:02,2017,6
599,1866,0.5,1498502786,2017-06-26 18:46:26,2017,6
599,1993,0.5,1498502795,2017-06-26 18:46:35,2017,6
599,2036,0.5,1498502811,2017-06-26 18:46:51,2017,6
599,23,1.0,1498503332,2017-06-26 18:55:32,2017,6
599,355,1.0,1498503355,2017-06-26 18:55:55,2017,6
599,2296,1.0,1498503422,2017-06-26 18:57:02,2017,6
599,3146,1.0,1498503434,2017-06-26 18:57:14,2017,6
599,43904,1.0,1498503455,2017-06-26 18:57:35,2017,6
599,267,1.0,1498503462,2017-06-26 18:57:42,2017,6
599,1911,1.0,1498503473,2017-06-26 18:57:53,2017,6
599,2381,1.0,1498503481,2017-06-26 18:58:01,2017,6
599,8387,1.0,1498503528,2017-06-26 18:58:48,2017,6
599,274,1.0,1498503536,2017-06-26 18:58:56,2017,6
599,3113,1.5,1498503839,2017-06-26 19:03:59,2017,6
599,1438,1.5,1498503869,2017-06-26 19:04:29,2017,6
599,1615,1.5,1498503887,2017-06-26 19:04:47,2017,6
599,1515,1.5,1498503912,2017-06-26 19:05:12,2017,6
599,4718,1.5,1498503926,2017-06-26 19:05:26,2017,6
599,6166,1.5,1498503959,2017-06-26 19:05:59,2017,6
599,4388,1.5,1498503968,2017-06-26 19:06:08,2017,6
599,2718,1.5,1498504000,2017-06-26 19:06:40,2017,6
599,3268,1.5,1498504047,2017-06-26 19:07:27,2017,6
599,429,1.5,1498504055,2017-06-26 19:07:35,2017,6
599,1432,1.5,1498504062,2017-06-26 19:07:42,2017,6
599,93,1.5,1498504070,2017-06-26 19:07:50,2017,6
599,31221,1.5,1498504093,2017-06-26 19:08:13,2017,6
599,1459,1.5,1498504140,2017-06-26 19:09:00,2017,6
599,6287,1.5,1498504158,2017-06-26 19:09:18,2017,6
599,5363,1.5,1498504169,2017-06-26 19:09:29,2017,6
599,1862,1.5,1498504189,2017-06-26 19:09:49,2017,6
599,3355,1.5,1498504243,2017-06-26 19:10:43,2017,6
599,2505,1.5,1498504268,2017-06-26 19:11:08,2017,6
599,432,1.5,1498504281,2017-06-26 19:11:21,2017,6
599,2382,1.5,1498504291,2017-06-26 19:11:31,2017,6
599,312,1.5,1498504298,2017-06-26 19:11:38,2017,6
599,2643,1.5,1498504308,2017-06-26 19:11:48,2017,6
599,1681,1.5,1498504329,2017-06-26 19:12:09,2017,6
599,3979,1.5,1498504366,2017-06-26 19:12:46,2017,6
599,4215,1.5,1498504377,2017-06-26 19:12:57,2017,6
599,2134,1.5,1498504388,2017-06-26 19:13:08,2017,6
599,435,1.5,1498504405,2017-06-26 19:13:25,2017,6
599,4291,1.5,1498504415,2017-06-26 19:13:35,2017,6
599,4132,1.5,1498504430,2017-06-26 19:13:50,2017,6
599,2719,1.5,1498504444,2017-06-26 19:14:04,2017,6
599,186,1.5,1498504452,2017-06-26 19:14:12,2017,6
599,277,1.5,1498504462,2017-06-26 19:14:22,2017,6
599,374,1.5,1498504515,2017-06-26 19:15:15,2017,6
599,2642,1.5,1498504526,2017-06-26 19:15:26,2017,6
599,168,1.5,1498504534,2017-06-26 19:15:34,2017,6
599,4270,1.5,1498504543,2017-06-26 19:15:43,2017,6
599,8985,1.5,1498504551,2017-06-26 19:15:51,2017,6
599,4333,1.5,1498504574,2017-06-26 19:16:14,2017,6
599,5481,1.5,1498504585,2017-06-26 19:16:25,2017,6
599,3409,1.5,1498504596,2017-06-26 19:16:36,2017,6
599,2372,1.5,1498504612,2017-06-26 19:16:52,2017,6
599,3943,1.5,1498504621,2017-06-26 19:17:01,2017,6
599,68205,1.5,1498504631,2017-06-26 19:17:11,2017,6
599,2995,1.5,1498504642,2017-06-26 19:17:22,2017,6
599,6548,1.5,1498504650,2017-06-26 19:17:30,2017,6
599,2794,1.5,1498504661,2017-06-26 19:17:41,2017,6
599,3835,1.5,1498504775,2017-06-26 19:19:35,2017,6
599,37727,1.5,1498504787,2017-06-26 19:19:47,2017,6
599,8361,1.5,1498504804,2017-06-26 19:20:04,2017,6
599,20,1.5,1498504813,2017-06-26 19:20:13,2017,6
599,3825,1.5,1498504820,2017-06-26 19:20:20,2017,6
599,7254,1.5,1498504835,2017-06-26 19:20:35,2017,6
599,1562,1.5,1498504878,2017-06-26 19:21:18,2017,6
599,2133,1.5,1498504918,2017-06-26 19:21:58,2017,6
599,6731,1.5,1498504932,2017-06-26 19:22:12,2017,6
599,4992,1.5,1498504941,2017-06-26 19:22:21,2017,6
599,33836,1.5,1498504950,2017-06-26 19:22:30,2017,6
599,9,1.5,1498504960,2017-06-26 19:22:40,2017,6
599,849,1.5,1498504969,2017-06-26 19:22:49,2017,6
599,667,1.5,1498504979,2017-06-26 19:22:59,2017,6
599,5945,1.5,1498504990,2017-06-26 19:23:10,2017,6
599,6888,1.5,1498505002,2017-06-26 19:23:22,2017,6
599,4748,1.5,1498505013,2017-06-26 19:23:33,2017,6
599,1091,1.5,1498505023,2017-06-26 19:23:43,2017,6
599,2335,1.5,1498505035,2017-06-26 19:23:55,2017,6
599,51575,1.5,1498505043,2017-06-26 19:24:03,2017,6
599,3,1.5,1498505071,2017-06-26 19:24:31,2017,6
599,4359,1.5,1498505102,2017-06-26 19:25:02,2017,6
599,3752,1.5,1498505114,2017-06-26 19:25:14,2017,6
599,4446,1.5,1498505124,2017-06-26 19:25:24,2017,6
599,4774,1.5,1498505137,2017-06-26 19:25:37,2017,6
599,325,1.5,1498505156,2017-06-26 19:25:56,2017,6
